17 25 7286 42 897 5 1043 389 58 64 8 3 2035 80 1 30 8 26 9 105 293 5 82 31 17 119 9 293 5 31 26 30 14 3 114 576 113 15 118 18 1227 1395 53 106 153 14 1 138 1395 2 113 199 34 58 7 629 15 21 1409 18 394 31 336 28 21 369 9 3954 118 21 846 387 48 1 678 18 20 130 10 1 678 3862 2 44 10 1 99 4892 21 110 5 1 99 1702 28 21 104 449 10 53 678 3862 599 14 53 185 106 6 39 21 91 2519 2 23 365 574 923 146 88 1215 1 420 12 21 29 33 106 52 18 408 303 5 3940 88 18 291 88 21 442 449 27 12 1702 150 21 23 3 678 1207 607 84 40 111 5 1 177 1702 2 654 366 6 1 1207 33 18 132 88 161 11 422 142 408 21 1214 29 9609 21 105 1293 17 440 21 91 205 2 71 118 9 199 218 122 65 21 303 5 172 85 194 779 2 110 65 3 126 835 530 17 54 1 58 7 87 66 629 581 215 1460 146 21 87 91 53 342 1178 215 530 53 30 141 1515 522 1 384 696 71 53 175 2 9093 88 21 53 30 160 379 52 9 408 91 33 150 21 23 5 46 65 2 110 5 449 223 161 142 32 21 91 2519 10 79 574 121 128 93 88 2 118 18 9609 88 142 3152 21 2087 9 17 54 18 132 1 294 28 95 32 59 3068 607 18 4811 2963 12 21 29 2239 85 49 124 55 307 9 125 1 106 54 36 16 67 133 5 86 9 142 28 12 7 9 4 67 103 81 31 122 65 37 51 3 2035 80 1 30 8 134 2 17 293 5 31 44 6 53 195 250 37 40 3 2035 12 1 138 113 1413 4 62 46 26 30 1513 2 22 31 1651 35 3831 2 9609	2
998 17 99 188 397 14 3 1230 258 22 1129 47 89 58 150 4 7 1016 3 1041 4 7 1282 632 19 124 34 1 58 7 53 384 7 1284 2 114 64 132 10 3 34 162 190 47 1003 8 34 2 47 5308 1500 2258 132 169 454 154 31 1448	5
4 1254 5 17 25 3 332 6 168 163 726 7 17 397 1741 1 249 2352 372 32 26 32 1 106 54 61 4 51 35 55 17 25 8 12 52 78 612 627 192 19 3 397 120 2 229 3 314 14 26 249 3 41 241 3097 22 76 755 323 2014 4024 5 673 2 154 26 2653 403 339 12 8 1141 19 27 3 323 7413 2807 2657 59 416 622 153	4
17 8 40 416 3 34 25 37 1446 5 86 17 300 32 4 62 257 68 564 602 6 13 168 184 43 2 12 8 184 1132 457 159 55 1 231 43 12 40 333 16 133 5 6836 44 19 2 3381 65 1525 634 2 702 444 864 3256 4750 2 1682 3797 18 69 20 521 2 79 935 37 3 200 115 33 8 3 66 556 191 2 3 66 191 18 20 3 1100 6 1086 12 24 280 2 340 269 4 20 112 513 9 629 43 9 426 72 979 61 1 157 45 54 37 90 3324 1 30 8 51 26 4 73 1 2343 100 162 190 677 2 269 553 4 69 20 112 253 23 180 58 1 113 8 379 114 2 74 112 432 6267 45 3477 33 8 3 280 322 42 424 12 16 62 203 19 12 74 3131 2 946 4526 3816 19 1 1820 17 8 1 1742 277 25 5 50 20 3 2793 14 224 45 87 135 927 52 16 212 1 229 10 3 120 42 82 114 576 2 6706 4 1142 1 710 80 4 82 419 49 2 2022 4649	4
2916 96 302 388 14 1296 61 66 62 16 309 10 1 7 114 2 379 151 161 5 97 9 142	4
476 1274 78 40 122 5 31 1319 121 1 4983 2211 61 1 30 735 35 52 1 25 519 35 3 8689 4461 9 7 28 837 313 1872 30 1069 2611 9244 1801 1 8424 1 371 29 837 1 1146 7 42 6 58 2 4 6580 265 32 4 7 2563 5 13 950 209 3 242 112 513 352 3 2279 99 146 369 38 69 129 12 1 99 7 751 52 21 522 2 7 4677 52 21 447 11 2 7 4677 52 21 310 1197 72 44 12 912 27 17 99 2211 55 1610 49 532 457 72 1738 10 3 25 5 31 1706 35 17 37 5339 16 503 30 5070 4436 196 3 400 5070 4436 428 1 25 241 10 1495	1
6832 198 191 334 262 33 8 72 589 19 9 28 4 51 67 102 124 145 18 24 4 110 33 332 168 5 46 191 334 79 84 6832 9 7 22 32 26 32 4 68 50 5 678 10 6832 139	3
876 2833 359 239 225 2 92 2 1 113 24 41 114 2 1028 1 89 3228 366 4 20 166 913 2 4 20 943 39 111 1 1311 2 2112 49 27 1 2297 14 13 180 2814 18 225 41 81 14 1248 69	5
4 70 112 102 61 1 30 735 35 80 18 29 28 28 1047 4 70 22 50 65 21 128 11 2 29 656 3 175 1291 29 2416 3235 27 88 2 118 21 604 2 604 2 604 21 243 3 1307 608 33 2 94 1027 116 22 1329 1499 2 5176 3 652 27 1 424 57 495 88 15 92 7 76 336 859 21 91 49 2 310 72 44 87 174 3 942 52 21 310	1
374 6 17 25 24 39 111 1 1857 15 4 82 152 33 52 4 86 13 5375 271 9134 5239 1 30 2 1843 3 5641 6 2175 2 771 322 1029 24 1708 2 41 2412 14 26 510 546 2 3 41 114 113 27 311 5 38 18 24 4 7 188 33 11 560 4329 2 23 1 554 258 1384 11 3 5212 143 64 7 256 26 1 423 8 2904 40 125	4
4 82 324 393 43 93 3 223 120 6 225 1 113 8 2255 114 2 82 132 13 54 43 3709 1298 24 441 2 47 518 1607 18 473 8 34 16 62 559 532 3 575 6 227 5470 111 39 4 234 17 25 5 561 121 8 221 10 3 836 1593 115 231	4
369 38 496 42 71 752 4 272 794 8010 1381 15 52 4 447 176 17 8010 3142 182 4 7 1451 162 14 124 241 9 7 1 618 29 268 466 2 114 18 29 87 5198 2 9 105 35 1 79 8010 1381 1768 5 3142 5657 90 95 265 16 133 5 1143 2 9 8 3 41 2438 25 36 4 166 260 5 8010 265 142 4 57 154 50 43 142	4
61 24 16 39 859 55 17 25 8 1158 457 3 486 279 245 550 24 197 4 151 597 28 165 101 35 17 25 412 1 25 7 839 14 1 547 101 2 18 20 63 1184 5 20 227 233 2427 16 46 3 312 2572 827 6 228 14 3 1006 6 5647 425 1163 48 61 18 174 33 7 255 19 33 76 298 4 1142 5 413 13 5 7385 36 33 7 137 19 33 17 25 8 35 3 937 675 3196 5278 6256 11 1 1352 6 4 67 102 137 1082 4162 694 4678 101 1165 60 6270 196 76 26 10 17 25 18 20 26 7294 15 36 16 51 24 4678 32 16 219 31 36 196 122 5 3984 16 1913 31 1655 1049 101 1138 6106 2080 1071 14 1 1130 100	1
4 51 73 17 25 1 841 12 225 33 4021 38 49 2 18 62 46 16 11 2 42 6737 84 822 319 11 1 2462 47 193 24 323 2 47 30 8 34 1 939 96 8 56 6 13 195 17 25 8 41 95 35 2684 1684 15 2855 362 20 12 905 2684 274 2684 274 8696 49 17 25 90 81	4
4 73 17 25 34 30 2 24	4
40 110 1276 7 221 10 56 560 120 357 30 2 231 3 1621 831 163 204 12 24 315 17 560 2 252 25 8 154 418 5 1719 123 287 2 4 103 18 86 3 90 26 509 6 9 47 8600 246 6 2601 1 977 18 635 42 5 86 22 35 12 16 23 5 449 10 351 2 423 15 1 30 7 90 425 10 124 77 1 99 7 28 4 103 9 42 18 392 764 10 351 80 37 1 267 6 99 186 16 104 702 365 377 1030 2 36 101 514 351 1 338 54 12 7 3324 9 478 31 4 129 17 80 47 1507 8 3 26 460 2372 2179 2458 9216 10 528 742 19 1182 2 9 199 162 25 8 3 2200 6 583 357 1030 2 77 231 1 30 8 22 170 15 37 26 2 14 1 231 2 1398 5 152 27 1648 27 120 17 8685 8 416 1468 36 712 10 1 560 560 120 3988 57 257 68 172 9 316 217	4
4 726 232 1082 30 284 197 237 507 4 382 35 1 724 331 2 768 540 150 118 4 20 63 418 164 25 4 62 12 1530 724 42 6 164 25 12 4 20 63 28 296 17 25 8 82 1 44 4 135 65 5 37 3 75 1295 11 1 772 549 25 1 267 16 57 437 71 2 112 87 1320 36 16 712 221 10 9 1 724 74 56 6 1 89 878 1415 2 8 3 26 687 37 55 594 240 36 22 1220 5 1 2869 4 20 252 9 430 14 3 26 1347 344 6 1591 1135 1582 1785 2 2044 1 768 540 12 4 46 20 318 2 385 11 85 2 24 3 90 26 510 1 1050 143 12 430 14 85 10 1703 735 343 35 145 132 1050 593 2 74 145 1518 745 6 1050 11 9 1 58 8 877 406 2 41 114 87 14 1 420 12 33 8 56 5786 4 7 242 923 5 17 25 10 1 106 54 71 59 6 908 121 8 59 238 1082 395 92 291 38 2020 12 17 8 257 1 89 25 92 74 252 5 152 724 27 2 863 19 1 420 12 9 8 272 573 14 748 101 368 140 54 4 107 41 9936 5 597 386	5
44 6 247 250 12 62 22 1730 503 180 30 140 2311 8 41 77 406 2 1650 39 47 3469 32 81 32 717 24 1717 26 2 16 62 8167 1 1013 6 1317 32 11 39 421 250 209 159 4 67 35 15 1530 26 10 247 121 67 152 329 30 421 249 8 44 6 13 76	4
34 206 34 30 34 193 2 37 8565	4
214 7 26 1174 51 823 2 773 29 145 210 511 226 29 41 26 32 29 1 1313 4 3381 85 10 22 305 1813 127 151 51 20 3 2517 214 294 9 1 214 4645 3637	4
186 4 23 1 163 134 183 4 166 328 11 13 8 3 195 6 38 2 13 224 382 10 609 498 926 4 57 129 21 50 27 311 44 54 3 397 47 3627 382 1 1623 127 2829 737 2 8 1 89 16 70 166 20 2 47 136 799 64 8 132 11 285 8 1717 134 1 163 134 183 4 20 166 616 11 13 338 670 7 242 3 3346 4 20 112 23 59 5938 5 3 30 899 146 15 4 2696 4 343 2 23 6 13 3659 184 27 1 7680 3757 137 119 36 16 536 63 43 16 20 5 50 37 44 6 9568 126 660 3615 9158	5
2583 1 175 602 140 1771 789 14 2064 672 2 7 766 2103 295 4 20 3647 616 123 6 1 285 100 28 7 1129 40 32 1545 1326 32 672 7749 4 7 22 531 415 1 120 27 3353 64 4 20 2906 3 300 10 3647 34 25 349 50 176 95 2347 9582 185 415 14 14 59 842 6 3 1234 867 456 2275 2 8765 143 479 347 7 2949 621 845 4903 2 8713 2188 6832 10 446 3 4297 1419 1457 14 3503 1982 2 4855 185 104 22 20 63 66 170 2 1 58 7 40 32 26 20 638 2424 1 789 19 2185	5
40 726 1709 71 17 3214 9 7 44 6 13 1096 139 37 811	4
408 232 17 25 93 2680 9 2003 10 1 188 445 45 28 231 8 90 287 15 30 2494 137 258 269 280 468 6 939 1475 7 974 1 1802 1459 1663 2083 29 267 6 2808 2 189 687 5 3522 257 349 50 65 32 33 24 28 165 79 244 250 1245 12 24 95 117	2
4 293 278 2749 3832 1644 93 13 4716 538 7 11 59 4230 18 29 41 2570 2 466 55 2162 1434 2 91 1 538 5838 565 18 1711 4655 6 60 4475 14 2606 19 47 1237 64 8 28 287 290 154 390 85 142 36 1	5
41 77 1250 125 177 402 5 1277 1767 762 3647 2628 2 2548 55 114 1205 2 755 34 236 550 2 26 249 4 107 1710 55 249 173 3 181 6 250 20 249 12 735 26 15 10 56 486 333 38 41 4159 352 7 1 828 43 15 9 7 262 1 1742 8869 10 38 7 1 1050 593 5885 112 23 44 45 87 603 6 44 146 9 943 49 5 13 2704 2 4 324 164 1275 4 868 346 9 879 1355 1 145 2072 29 42 27 1 1767 782 298 1 1480 183 19 1 772 12 7 1040 5 1375 1 911 10 1 5629 1349 7 751 6 4 243 27 1 249 380 15 18 105 102 174 9 7 3 227 25 81 262 4 110 65 1620 13 444 11 1 1480 183 1409 87 36 391 319 222 9 27 311 4 116 13 356 9 478 31 19 13 23 5 20 247 2072 39 6 1277 387 196 34 4 679 16 504 11 400 1331 45 27 311 3 51 51 223 54	4
11 192 19 768 1272 2507 21 252 985 71 1016 1 2097 1041 921 21 846 5 390 148 42 33 18 29 11 1 424 10 493 364 2 23 3 34 1041 460 599 14 3 1286 100 169 19 1 1286 100 2026 1294 2 21 41 95 35 1 1317 6 2362 1321 9 7 3 75 335 5 155 412 21 29 22 27 39 2654 14 1 178 21 23 1 534 32 59 1840 2 293 1 9014 2270 201 143 159 138 5 88 12 21 24 305 2524 1387 11 6655 150 21 1659 11 73 14 9 33 1 4184 7 1206 2 87 1 3481 641 23 3 1317 3574 19 288 10 3 2362 427 1137 9 7 7384 2 230 236 546 12 21 187 23 579 5 144 14 88 10 3 338 79 310 111 185 1 193 29 34 382 14 1 1041 45 242 1 2097 701 12 18 2187 10 493 364 337 239 113 345 5 2227 10 1 120 2 2471 88 11 2 105 1566 88 27 39 132 149 21 29 162 14 169 21 98 41 114 154 57 234 9 10 137 44 121 1690 3 75 2362 1137 2 159 227 48 719 337	4
40 3 406 1521 17 3035 160 40 3 126 835 507 33 141 392 31 391 11 422 5060	1
17 25 8 119 606 1090 1 488 29 262 4 794 12 18 390 207 846 1244 4 67 1005 19 1448 33 24 117 250 612 627 1075	2
21 23 3 280 467 2 18 53 1440 14 305 1 371 644 27 53 54 32 2393 5 307 85 644 52 21 522 21 23 3 1159 635 100 1 1458 2916 29 134 4511 96 7 1592 21 23 3 520 532 197 717 4 133 5 172 85 1442 3462 10 47 58 15 1 3919 532 1 334 29 41 3728 16 46 5 559 19 3 581 4310 2 1387 3 286 12 6524 60 2431 3919 7 3 586 45 729 56 3606 602 29 268 329 2 623 1178 712 12 329 806 198 8 69 21 23 3 236 1149 14 1 630 186 18 328 39 1 706 1561 44 630 10 3 175 2 1210 19 3390 9 7 256 3 1149 418 5 1464 12 42 69 47 4804 10 30 7 28 5193 71 1 54 405 175 23 1009 902 47 179 118 1 710 6 1 741 522 118 142 3889 14 1191 101 8 3 181	3
78 3 75 167 1311 78 3 75 167 1056 1113 16 2 6544 6813 1805 1380 207 8 39 1311 985 833 88 4493 81 262 37 11 959 271 28 37 91 3 90 2976 356 1546 1379 207 738 2 1711 8 1 6614 25 166 7 754 13 498 900 52 4 943 27 707 3425 2086 2 1 405 244 14 405 3357 171 633 2 456 78 26 335 5 3167 49 456 2 633 28 290 2541 55 13 167 676 156 1 3248 2 278 6 3795 274 1951 8 4703 40 125 2 430 11 3 3845 734 1 384 6530 42 6 158 8679 4033 8 12 3 3845 734 6 1951 11 60 8679 45 24 16 40 162 5 147 38 249 8 2 13 2679 7862 4 536 616 123 1 140 38 37 39 55 244 13 224 20 98 2 324 14 3057 127 2 56 267 6 3819 64 38 139 2306 2722 78 22 3 200 361 6 1 3819 3659 8443 2 4 151 50 176 9 139 1 183 55 17 25 24 1 5182 8630 2 79 3 1466 48 1 12 24 39 10 1144 56 6 1 8630 24 35 833 69 20 3 1546 3694 209 35 470 209 186 959 271 3947 1 1311 1380 207 28 8335 49 1 2 19 49 5 1 6813 1805 1380 207 414 2377 3676 1481 1670	4
9 7 262 33 7 3 280 467 6 88 2 21 39 324 1 730 1 175 191 2203 1438 1072 7 124 3359 47 115 7 2488 72 72 2304 1089 541 28 148 1 58 7 26 1 30 7 40 262 2 1 115 744 5 31 2488 117 33 8 235 10 3901	3
40 3 406 1521 222 13 1348 43 10 140 462 2 139 4 20 171 66 36 561 8 141 7407 19 17 25 2035 19 16 196 51 1239 42 279 134 30 132 48 269 553 2 1536 832 201 5 108 26 387 39 156	5
74 5 31 44 6 13 195 202 1381 6 39 54 18 20 352 3 1281 575 6 708 12 561 121 430 62 535 159 5 3065 47 233 2427 4 82 50 10 1 1185 80 4 152 2753 143 19 974 169 7426 666 1118 19 39 47 550 64 8 34 15 1 240 49 3981 3 167 3 202 203 2 3 191 7 55 312 4 110 14 1 641 136 32 3 191 64 7 261 258 60 594 591 6 1 1081 641 136 13 202 19 17 1099 254 7 1565 3 578 6 1185 143 2 4 6196 5 309 10 454 146 4 310 4730 12 18 478 31 5103 14 9 1 228 8 26 18 747 9 28 9 4397 5 46 1269 36 16 144 9 5 50 1 228 1959 24 26 76 83 23 1 6084 6093 2 96 1328 2 4 234 43 8 272 256 629 87 52 37 22 336 11 33 35 462 156 171 4 23 5 161 312 215 5 46 13 202 2 87 480 56 395 121 7 130 101 642 38 46 208 108 146 38 52 37 336 196 122 5 31 431 87 781 18 229 5 535 49 1 3711	4
1092 113 29 3 126 7879 9 2081 32 36 9 7 860 47 106 120 19 1 509 284 76 165 6 85 1 58 7 379 15 4 478 129 114 94 132 3 126 6037 14 53 108 429 13 957 3 127 131 52 21 98 1920 94 328 3 468 125 11 424 6 13 3529 9366 238 121 2398 9 125 295 6 347 126 79 6037 35 12 1453 1274 381 14 475 746 275 67 108 9 13 360 7 162 14 3776 2 231 8 287 2 241	2
4 7 51 221 808 5 346 43 17 498 52 4 91 5 1 99 2 252 12 169 7 268 241 2 77 221 4 23 63 1030 39 120 2 9 7 54 10 56 244 18 23 3 34 246 6 201 451 1 101 11 13 531 91 256 3 126 204 2 169 128 11 546 1 584 747 8 1 268 1001 267 2 41 2132 18 69 6418 12 18 62 51 995 633 81 18 69 459 450 6 249 2 201 342 10 39 6 69 50 47 96 967 331 2 9 7 7844 58 7 268 354 4 70 154 135 43 142	5
8 3 34 25 5 147 3 610 9 343 1571 38 6 5878 1479 65 205 1853 101 6290 11 1 339 39 3094 37 26 387	4
9 8 3 136 115	3
83 63 5 2038 2018 2 768 1085 935 43 2 83 63 1176 632 27 124 81 18 86 61 18 86 106 1 2585 27 768 1085 935 16 24 28 345 16 212 35 196 834 3 75 3914 556 1 1963 8 50 363 9 343 519 2147 37 22 2 1 6 763 2 3423 4426 8 8703 7360 4 408 46 1 200 3069 177 1 2853 680 11 3 880 394 153 5 597 3151 2 1419 3345 11 367 19 3 1071 34 131 170 708 6 206 348 36 68 18 23 3 246 6 965 1 119 18 23 3 246 6 206 317 8 2826 2 1 2599 24 82 696 1783 1012 121 225 33 20 39 63 466 2 114 9 320 212 35 37 1331 295 48 53 192 8738 15 37 22 5 296 10 59 153 12 4372 45 5360 2585 104 112 1724	4
17 25 8 28 7 5 155 12 545 74 159 35 1589 38 6 1 2871 11 24 4345 165 1972 2315 2 5828 4585 6 39 61 83 1822 8 12 16 62 449 3 189 1665 2 2469 60 375 7675 43 45 473 5 7604 2 20 60 1972 10 276 71 608 123 1 128 43 3 148 65 5 147 36 18 23 265 6 2746 2 478 16 102 9 12 19 13 119 3 4409 2 1659 123 6 13 28 4 264 277 139 4 62 46 2557 1035 1 4561 105 764 38 3 4 310 35 3 405 11 1 639 352 3 5 20 159 35 17 10 1 1896 4 40 679 220 9872 47 54 176 9 28 9 62 6308 10 9613 6 5 135	5
4042 134 1131 30 2 3 34 246 6 898 73 1 420 12 263 286 8 5038 2904 2 310 49 5 1 2478 5 9398 1 274 2662 19 64 924 18 559 78 3 329 28 9 7 34 12 4 105 20 5 1997 55 307 159 76 201 5 23 3 529 6 1063 275 544 2 1458 2924 14 3 287 143 19 1 191 9 7 354 4 151 161 5 50 4 264 9 7 1996 12 21 29 656 3 1682 1130 5455 14 53 282 10 524 1 437 5 47 182 2 5 8336 10 193 3 2335 6848	5
4 35 5 436 17 13 4857 19 1 1301 191 1 246 6 216 2 634 8 90 1542 1 1498 8 145 14 256 3 126 1360 708 1 1898 716 940 74 3 805 6 796 2 1124 879 56 138 4601 9728 33 32 81 83 23 780 1567 307 495 11 1 255 940 15 1 2993 49 424 8 82 406 95 3276 84 56 6 1 79 1011 207 1842 42 33	3
93 2533 71 2329 3895 10 244 53 479 2 188 54 4 20 5 1474 52 1 188 54 7 12 635 2091 11 208 1136 21 20 63 122 5 2329 3895 150 9 718 19 3 472 1758 2 408 303 5 97 244 3 332 6 835 507 21 1151 49 55 59 190 93 18 718 2455 249 2 6223 2 29 291 12 18 23 72 6223 80 72 44 1000 188 120 28 72 44 132 9 5012 491 61 20 16 63 653 10 1 190 12 855 63 315 17 498 379 808 5 1467 52 21 303 5 172 9 194 50 21 1151 49 55 1178 215 93 18 718 5319 1398 3 1925 2644 470 61 1 769 1515 1151 49 29 662 42 5 50 1513 21 51 260 3 1925 2260 52 94 116 1512 2 21 2759 111 2 309 36 94 104 109 21 57 20 465 65 160 2 23 244 2327 94 174 94 481 581 215 5 46 635 49 9 199 1 581 983 161 12 132 88 23 5 437 884 319 93 158 2319 1481 88 5 1 402 4983 16 2329 3895 10 3 6 12 24 3912 1 239 3911 1000 28 335 5 5303	2
5917 3278 10 3139 6 39 6556 36 855 112 1664 1779 17 57 31 3 26 347 5 1771 27 10 836 37 1501 761 74 3 280 363 2 130 1816 1305 32 81 32 3 1173 1378 6743 14 2282 1378 2442 2 64 4 5479 5 390 1 347 683 8 1281 2 1078 2 8 953 22 3 2605 1779 347 1 7281 20 1132 1362 2 1 3395 8 1855 148 1 1305 24 941 3790 2 280 368 1 760 54 1 7281 591 42 2 1 347 3095 562 621 1355 602 373 10 305 840 2465 841	3
164 54 4 135 43 1 113 8 28 1047 37 1 2394 115 5 13 4415 28 78 754 1620 1175 113 62 16 694 2783 5 35 101	1
34 153 27 1 5393 2311 5986 21 1017 492 165 8394 6 228 48 85 27 238 297 2158 678 18 29 1467 28 21 452 11 59 108 110 2407 33 5 535 9 1727 6 347 18 29 32 77 32 1 1324 356 8 12 1 228 7 825 32 82 1103 3087 367 1887 3383 2158 3953 2037 3383 2948 3383 5091	5
4 73 169 55 3014 13 106 153 7 11 14 3 182 184 125 123 2593 2 4 7 2865 66 415 5 315 49 11 1 396 33 8 44 11 1377 139 41 345 5 38 2 1 664 4433 1 266 4 73 1 1886 5873 1 339 272 2 79 2626 2 1 30 39 1 706 24 170 382 1 4530 810 13 195 131 8 1 2 2680 49 1 131 1057 8 42 6 1 1722 46 60 224 5 1494 176 17 170 826 69 1 24 1206 308 60 153 43 16 70 1577 11 73 20 4381 27 1 1171 1044 272 33 70 31 3 161	5
379 114 425 36 16 46 1 2483 1714 16 46 3 276 1366 538 1401 11 3 397 40 428 1 2441	4
4 107 3 2323 5682 4 69 1051 3 26 2608 1489 4 107 3978 2 20 3 75 54 19 13 709 4 35 5 144 3 453 326 4 103 9 8 267 6 35 864 1575 49 16 62 97 19 265 2 169 352 301 17 182 8 44 6 1 117 637 4 20 998 9 8 2 1 1981 1967 111 2645 9 8 44 6 247 586 45 729 250 4 70 399 567 14 261 45 14 59 3364 578 6 138 16 40 112 102 9 74 3 877 280 4196 940 32 81 36 16 20 1 4381 5 273 5528 62 433 31 252 154 920 49 10 47 4701 2223 16 70 1990 2137 2645 2127 162 6137	4
1 58 7 239 2 1 182 7 34 11 238 271 10 1 240 4 7 1884 27 1 189 546 6 30 412 1225 2428 78 22 3 200 2375 15 93 21 514 59 1007 179 518 546 21 23 5 50 1513 5 152	2
112 459 13 1653 1972 11 64 4 846 405 397 1588 48 2567 5 20 85 2932 13 1078 5150 6398 14 6398 4 128 65 458 215 530 52 18 174 9 57 31 404 2 32 4 7380 295 1 65 2287 8133 1725 1 65 52 4 1254 2 291 85 55 9 4 7 291 1 65 5122 7 22 809 9 7 809 10 1 338 621 397 150 4 1574 9 48 2567 4 1005 5 144 9 5 47 2 449 1 454 5 20 1 5122 328 65 5 1 1193 3064 9 7 11 52 4 459 9 5 3012 11 1 106 25 4 57 112 172 3 380 194 2888 10 59 454 58 4 219 112 20 481 19 3 1449 138 1972 64 542 52 4 459 9 11	1
1 214 4 23 33 7 2210 2 23 3 949 1496 1 226 29 323 2 47 1798 9057 7 134 15 83 154 23 117 39 4 116 22 97 47 803 246 28 4 70 154 135 65 5 172 85 194 97	2
673 39 1 374 19 490 2 264 4 172 3140 547 909 3 97 14 3 248 373 1134 4 7 1129 248 373 269 30 81 56 6 9 7 26 15 56 6 9 104 31 117 106 6 39 1 231 7 90 77 9 343 443 35 4098 186 321 647 60 410 87 173 21 105 102 561 33 321 1810 5 44 194 1 1125 11 1 888 5093 163 2926 933 16 104 414 121 1 2051 29 18 29 49 424 2 2394 5 1 1125 163 6 1 30 7 145 1 385 7 41 145 2 211 1 275 7 69 1090 257 2 372 343 32 26 32 65 963 547 30 9 40 199 1063 939 96 7 26 15 3 75 335 22 32 1195 2 35 4 260 1 96 7 568 9 7 499 81 15 7 568 313 426 35 9 7 606 1 6688 76 223 1 210 1018 331 7 26 15 83 372 95 117 1 605 1257 331 199 76 26 173 3861 845 712 180 69 3 75 568 15 22 32 180 32 1 96 1 7 22 26 4725 4067 45 22 9 7 76 3394 2 105 233 35 409 169 319 7 90 594 10 1 240 9 199 180 4 57 50 65 2 152 33 40 28 4 104 20 1 275 2 385 28 90 95 171 217 10 1 30 2 405 10 1 231 58 2 2859 25 7 41 241 2 58 7 323 22 3 248 373 99 1209 3 197 373 4 103 13 474 429 9 171 217 36 16 50 33 2 155 1439 716 16 35 37 257 218 1 5643 5 50 65 2 152 32 95 32 16 133 6 247 1099 716 1723 1 180 387 2 152 39 6 1 26 878 716 79 5344 70 591 16 4188 28 17 25 104 31 3 1252 36 1 30 501 117	3
1971 695 3098 624 217 15 32 3 898 485 383 32 95 32 4 794 124 4 152 4 23 41 1095 482 13 360 2 4 514 43 19 3 1234 569 5 627 192 1 577 2026 7164 15 732 33 199 3 816 214 4203 165 337 473 17 2 4 51 23 13 1352 635 19 3 202 13 360 98 1 1971 214 3 3319 984 6 1055 469 2904 5333 2 1060 631 4 7 877 7898 15 13 385 8808 1078 228 131 7 26 14 1140 143 5760 824 2 1870 127 21 69 901 59 108 6 631 2948 226 64 29 134 4 471 21 57 20 2296 235 10 446 32 1 546 29 236 2 51 130 95 10 88 5 152 1017 4 144 13 1473 5 50 15 150 21 29 42 10 365 377 4 105 133 5 567 265 5 1679 251 154 135 65 5 1971 15 4 349 31 1816 9 176 472 3054 897 5 1 987 6 816 114 550 2 717	4
4 846 1 473 10 3 1972 8770 49 27 4 20 5 129 12 4 7 632 27 1 269 6 1 58 18 116 5 13 3195 5728 1972 4 104 154 414 1 1972 7 4502 117 66 1392 18 87 13 1972 3182 1 9055 156 1 424 125 2538 41 4 154 234 17 25 348 2 1 30 8 26 76	5
4 20 63 4460 5124 10 312 237 2 20 112 23 3 180 120 34 10 101 834 2 1 58 8 82 34 46 33 551 45 9 70 31 1425 235 68	5
41 241 2 81 264 42 889 2893 77 5 20 3 114 113 14 3616 3194 89 3214 4 20 63 5 11 3 148	4
4 41 95 308 17 25 1 1290 202 74 1227 13 670 1 2454 1704 1454 1 131 3 1898 278 274 759 427 233 12 333 16 629 160 2 308 164 625 1 231 1 635 49 2 1 115 8 39 41 1452 2 41 241 335 5 314 52 16 24 1173 160 1 1270 4 20 63 33 55 312 168 2 4 141 1048 9 49 601 317 8 22 1 89 2 1471 8 22 51 481 15 18 41 95 20 288 4419 1507 2 134 30 5 3522 22 562 667 399 15 765 220 5 109 16 1894 60 4892 146 16 1835 40 28 16 70 20 220 34 25	4
1 1742 1221 58 83 3099 13 918 1196 2 4 465 27 3 175 21 29 2519 10 3 26 4391 215 440 13 918 23 5 309 1 598 5 694 20 391 46 88 159 5 203 253 21 23 53 213 9 222 194 458 215 5 108 53 30 71 12 54 194 327 465 27 53 175 13 1196 918 98 3 185 48 1 100 4 23 281 321 19 12 175 91 47 185 2 4 141 105 46 13 281 4 243 1 270 5 694 413 9 2 94 459 391 3900 108 4 23 5 161 194 458 215 10 13 281 1 327 19 53 175 29 28 2872 10 88 32 81 1 30 8 239 1 58 8 28 1043 4 107 434 4 5356 561 121 430 43 5 407 27 1 281 115 2 460 14 1 1393 18 24 34 4 1810 5 1 500 2 94 7 40 32 180 32 1 669 4 118 429 9 194 97 4 1122 13 2421 33 21 23 179 868 111 2391 21 118 691 111 5 1 115 178 2 29 695 2655 55 21 243 1 5 694 20 391 135 144 366 6 88 2 21 29 291 12 18 29 2150 80 21 29 1030 2 23 353 14 88 44 6 13 2421 23 158 353 15 94 7 22 1030 4 7 7246 12 94 232 5 1356 49 1 1043 58 14 158 3651 142 30 8 34 58 8 4753 4 107 28 434 2 70 22 50 65 4 70 273 1513 10 13 540 4 917 6143 27 1 9010 8 51 26 2 669 24 6322	1
